Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"Redamus, UAB",125665514 (old code 2566551),,Vilius Rutkauskas,"Raudonbalės g. 3, LT-14187 Vilnius",,,,,"2,896.20 €",19 years 8 months 9 days,,,,,,7.3,3,Advertising services,[],
"Reklamos anatomija, MB",305646241,,"Indrė Baubonytė, direktorė","Pramonės g. 3C, LT-35289 Panevėžys",,,,2021-01: 1 car (owns),,4 months 10 days,,,,,,,,Advertising services,[],
"Reklamos asai, UAB",304762079,LT100011780510,"Dmitry Lifshits, direktorius","Savanorių pr. 178F, LT-03154 Vilnius",,,3153352,,"2,500.00 €",3 years 22 days,1,,,100001,200000,9.6,5,Advertising services,[],
"Reklamos gidas, IĮ",300050821,,Igoris Negatinas,"V. Krėvės pr. 78-5, LT-50394 Kaunas",http://www.visareklama.lt,I-V 08.00-18.00,247062,2021-01: 1 car (owns),,16 years 6 months 2 days,,,,,,3.3,6,Advertising services,[],
"Reklamos greitoji pagalba, MB",304701749,LT100011533914,,"Taikos pr. 41-89, LT-50225 Kaunas",,,3103050,2021-01: 2 cars (owns),,3 years 4 months 7 days,8,597.06 € (2021-01),950.52 € (2021-01),200001,300000,5.2,55,Advertising services,[],
"Reklamos Naujienos, UAB",123280135,,Darius Pocevičius,"Verkių g. 29, LT-09108 Vilnius",,I-V 09.00-17.00,40359,,"2,900.00 €",25 years 3 months 24 days,,,,0,5000,4.5,4,Advertising services,[],
"Rentabula, UAB",302541057,,"Vytenis Graželis, direktorius","Lvovo g. 89-34, LT-08104 Vilnius",http://www.rentabula.lt,,2066284,2021-01: 1 car (owns),"2,896.00 €",10 years 6 months 2 days,1,,,10001,20000,9.5,2,Advertising services,[],
"Rinovita, UAB",300868932,LT100006517517,"Dovydas Rutkauskas, direktorius","Dvaro g. 162, LT-76197 Šiauliai",,,242318,,"5,800.00 €",13 years 8 months 23 days,2,,,20001,30000,8.0,3,Advertising services,[],
"Risita, S. Skaburskio reklamos firma",247986370,,Sigitas Skaburskis,"Beržų g. 17-58, LT-36215 Panevėžys",,I-V 08.00-17.00,210970,,,25 years 7 months 22 days,,,,,,4.5,2,Advertising services,[],
"RK Gildija, UAB",301336537,LT100003641318,"Remigijus Kupstas, direktorius","Parko g. 59-33, Panevėžys",,,199046,2021-01: 1 car (owns),"2,896.00 €",13 years 3 months 1 day,3,560.00 € (2021-01),512.21 € (2021-01),50001,100000,7.3,18,Advertising services,[],
"UAB ""Rodeks""",302347013,,"Neringa Povilaitienė, direktorė","Ukmergės g. 4-3, Panevėžys",http://www.rodeks.lt,,2019399,,"2,896.20 €",11 years 8 months 27 days,,,,30001,50000,2.9,25,Advertising services,[],
"UAB ""Saturo""",302534792,,"Justina Juknienė, vadovas","Laisvės pr. 60, LT-03151 Vilnius",,,2064101,,"2,896.00 €",10 years 6 months 27 days,,,,0,5000,5.2,15,Advertising services,[],
Sauliaus Milkausko Įmonė,135641180,LT356411811,Saulius Milkauskas,"Taikos pr. 64-1, LT-51302 Kaunas",,I-V 08.00-17.00,432589,,,20 years 7 months 20 days,,,,,,8.3,3,Advertising services,[],
"UAB ""Semera""",302627353,LT100006131910,"Darius Ryliškis, direktorius","Geležinkelio g. 3-14A, Vilnius",,,2106794,2021-01: 1 car (owns),"2,896.20 €",9 years 9 months 19 days,2,,,10001,20000,7.0,3,Advertising services,[],
"Semka, UAB",305102909,LT100012298113,"Marius Girutis, direktorius","Visorių g. 6-62, LT-08300 Vilnius",http://www.semka.lt,,3412554,2021-01: 1 car (owns),"2,500.00 €",1 year 11 months,1,,,50001,100000,9.0,4,Advertising services,[],
"Seoekspertas, MB",304918959,,Eduard Cechanovič,"Girulių g. 10, LT-12112 Vilnius",https://seoekspertas.lt/,,,,,2 years 5 months 14 days,,,,0,5000,7.5,29,Advertising services,"['Advertising services', 'Other activities']",
"Sidabrinis amžius, UAB",301300733,LT100011665914,"Audrius Martinkėnas, direktorius","Žemynos g. 11-1, Vilnius",,,876829,2021-01: 3 cars (owns),"2,896.00 €",13 years 3 months 3 days,15,952.78 € (2021-01),"2,635.52 € (2021-01)",100001,200000,6.1,17,Advertising services,[],
"Synthesis Consulting Group, UAB",304229686,LT100010176811,"Rene Fischer, direktorius","J. Basanavičiaus g. 15, LT-03108 Vilnius",,,2728936,,"2,500.00 €",4 years 10 months 5 days,4,744.28 € (2021-01),666.59 € (2021-01),300001,500000,5.5,27,Advertising services,[],
"MB ""Skaitmeninės rinkodaros sprendimai""",304417275,,Ugnė Bražionytė,"Karių Kapų g. 12-3, LT-10313 Vilnius",,,2850601,,,4 years 4 months 5 days,,,,30001,50000,6.8,54,Advertising services,[],
"Skdn, UAB",125865034 (old code 2586503),,"Vikis Satkevičius, direktorius","Gurių Sodų 21-oji g. 38, LT-11316 Vilnius",http://www.skdn.com,,701065,,"2,900.00 €",19 years 1 month 2 days,,,,5001,10000,7.5,2,Advertising services,[],
"UAB ""Skmd""",126278680,,Darius Veleckas,"Didlaukio g. 40-12, LT-08330 Vilnius",,,,,"2,896.20 €",17 years 7 months 16 days,,,,0,5000,6.0,1,Advertising services,[],
"SPECDECOR, UAB",302729408,LT100007216616,"Jolanta Šmidtienė, direktorė","Aukščių g. 7, Domeikavos k., Kauno r.",,,2145014,,"2,896.00 €",9 years 8 days,2,,,50001,100000,5.1,8,Advertising services,[],
"Spėka, UAB",132230277,,"Raimundas Leonavičius, direktorius","Žemaitės g. 8-4, Kaunas",,,469661,2021-01: 2 cars (owns),"2,896.00 €",30 years 2 months 3 days,2,,,100001,200000,7.2,6,Advertising services,[],
"Starmedia Baltic, UAB",304940418,LT100012083617,"Boris Nefedovs, direktorius","Vilniaus g. 31, LT-01402 Vilnius",http://www.starmedia.lt,,3341805,,"2,500.00 €",2 years 4 months 8 days,2,,,50001,100000,5.5,2,Advertising services,[],
"UAB ""Stebuklingas Popierius""",235294930,,"Irina Dumčienė, direktorė","Gedimino g. 48-4, LT-44239 Kaunas",http://prodeo.lt,"I-IV: 8:00-17:00, V: 8:00-16:00",437135,,"12,743.28 €",22 years 1 month 3 days,,,,20001,30000,5.1,9,Advertising services,[],
"Studija JU, VšĮ",300051670,,"Natalija Juchnevič, direktorius","Kalvarijų g. 280-45, LT-08317 Vilnius",http://www.studijaju.com,,734971,,,16 years 5 months 29 days,2,,,5001,10000,4.0,2,Advertising services,[],
"Studio 43, UAB",300090538,,Jonas Gailiūnas,"Šiaulių g. 3-19, LT-01133 Vilnius",,,741989,,"2,896.20 €",16 years 7 days,,,,0,5000,9.0,1,Advertising services,[],
"Sūduvos reklama, MB",304791892,LT100012018011,"Kostas Kynas, direktorius","P. Cvirkos g. 3-31, LT-68178 Marijampolė",http://www.suduvosreklama.lt,,3166811,,,2 years 11 months 16 days,2,,,50001,100000,8.5,2,Advertising services,[],
"T. Saveikio firma ""ŠIRMEDA""",178296231 (old code 7829623),LT782962314,,"Sodžiaus g. 27, LT-19103 Širvintos",http://www.sirmeda.lt,,101485,2021-01: 3 cars (owns),,23 years 8 months 19 days,6,"1,222.50 € (2021-01)","1,324.61 € (2021-01)",,,5.4,20,Advertising services,"['Advertising services', 'Manufacturing']",
"Tarptautinis Reklamos Centras, UAB",300646561,,"Vygantas Navickas, direktorius","Žalioji g. 11, LT-44197 Kaunas",,,989244,,"2,896.20 €",14 years 21 day,,,,,,3.5,2,Advertising services,[],
"The Art Factory, UAB",304603874,,"Kristina Strolytė, direktorė","Želsvelės g. 2A-1, Želsvos k., LT-69193 Marijampolė",http://www.artfactory.lt,,3063958,,"2,500.00 €",3 years 6 months 24 days,,,,10001,20000,7.4,8,Advertising services,[],
"UAB ""TOBULARIS""",302947524,,"Yuliana Tsarkova, direktorė","Antakalnio g. 30-3A, LT-10305 Vilnius",,,2195906,,"31,856.00 €",8 years 1 month 25 days,1,,,10001,20000,8.5,2,Advertising services,[],
UAB Trys septynetai,302747769,LT100010084311,"Gintarė Gurevičiūtė, direktorė","Pramonės g. 97, LT-11115 Vilnius",,,2149135,2021-01: 2 cars (owns),"2,896.00 €",8 years 11 months 12 days,2,,,100001,200000,7.7,41,Advertising services,[],
"UAB ""Arsenalo valda""",304027371,,"Talis Papinigis, direktorius","Basanavičiaus g. 59, LT-28244 Utena",http://www.arsenalovalda.eu,,2328832,,"2,500.00 €",5 years 10 months 18 days,,,,0,5000,7.3,4,Advertising services,[],
"UAB ""PR projektai""",302325180,,,"Pramonės g. 97, LT-11115 Vilnius",http://www.prprojektai.com,,2011915,,"28,236.00 €",11 years 11 months 1 day,,,,10001,20000,7.0,5,Advertising services,[],
"Unituras, UAB",304028256,LT100009618619,"Saulius Jundulas, direktorius","Respublikos g. 38, LT-35173 Panevėžys",http://www.kokybiskanuoma.lt,,2328972,,"2,500.00 €",5 years 10 months 16 days,1,,,300001,500000,4.3,8,Advertising services,[],
UAB Utilis Baltic,302718461,LT100007165113,"Zita Juchnevičienė, direktorė","Didlaukio g. 80-96, LT-08326 Vilnius",,,2142750,,"2,896.00 €",9 years 1 month 5 days,2,,,10001,20000,7.0,2,Advertising services,[],
"Valneta, UAB",304388293,,"Arnoldas Bondzinskas, direktorius",Vilnius,,,2820728,,"2,500.00 €",4 years 5 months 16 days,,,,,,3.7,3,Advertising services,[],
"Vekstarė, UAB",281640490,LT816404917,"Edvardas Kazlauskas, direktorius","Stoties g. 53-20, Vievis, LT-21370 Elektrėnai",http://www.vietareklamai.lt,,853671,,"2,896.00 €",18 years 11 months 14 days,3,169.15 € (2021-01),153.66 € (2021-01),20001,30000,7.0,5,Advertising services,[],
"Verslo pliusas, UAB",303961352,,"Saima Janulaitienė, direktorė","Partizanų g. 61-806, LT-49282 Kaunas",,,2326001,,"2,500.00 €",5 years 11 months 7 days,2,103.41 € (2021-01),90.97 € (2021-01),10001,20000,8.5,6,Advertising services,[],
"Visalda, UAB",303301887,LT100008655315,"Diana Rakelytė, direktorė","S. Žukausko g. 18-55, LT-08234 Vilnius",,,2273598,,"2,896.00 €",6 years 9 months 30 days,1,,,5001,10000,7.6,8,Advertising services,[],
"Visp, UAB",302551400,LT100005676019,"Alimas Zaubidovas, direktorius","Salomėjos Nėries g. 25-19, Vilnius",,,2070391,2021-01: 2 cars (owns),"2,896.00 €",10 years 4 months 27 days,1,,,20001,30000,9.3,3,Advertising services,[],
"VRS Production, UAB",302656725,LT100011732813,"Rasa Juodkienė, direktorė","Bendorėlių 2-oji al. 48, Bendorių k., Vilniaus r.",,,2120450,,"2,896.00 €",9 years 6 months 15 days,3,,,500001,1000,5.2,10,Advertising services,[],
"VŠĮ ""Horeca Guru""",302325312,,Jurgita Vaitkevičienė,"Radvilėnų pl. 5-7, Kaunas",http://www.horecaguru.lt,,2009298,,,11 years 11 months 1 day,,,,0,5000,6.3,3,Advertising services,[],
"VTA agentūra, IĮ",300104137,LT100001629812,Tatjana Vasiljeva,"T. Ševčenkos g. 19-217, LT-03111 Vilnius",,I-V 09.00-17.00,744082,2021-01: 1 car (owns),,15 years 10 months 20 days,,,,,,5.0,4,Advertising services,[],
UAB ZET-A-ZET,302791146,LT100007422310,"Gintaris Šulcas, direktorius","Žilvičio Sodų 2-oji g. 41, Šiauliai",,,2163282,2021-01: 1 car (uses),"2,896.00 €",8 years 9 months 3 days,3,,,50001,100000,7.4,9,Advertising services,[],
"100 ačiū, UAB",304065386,LT100009544813,"Eglė Šlipaitytė, direktorė","Žirgo g. 2-12, LT-10221 Vilnius",,,2341278,,"2,500.00 €",5 years 8 months 2 days,4,800.00 € (2021-01),771.84 € (2021-01),300001,500000,9.4,18,Advertising services,[],
"3D Solutions, UAB",302616780,LT100009338210,"Saulius Lileikis, direktorius","Vanaginės g. 10-2, Didžiosios Riešės k., LT-14262 Vilniaus r.",,,2101948,2021-01: 1 car (uses),"2,900.00 €",9 years 10 months 16 days,2,,,20001,30000,5.4,11,Advertising services,[],
"3GW/tris zelta vali, UAB",304080235,LT100009737611,"Agnese Studente, direktorė","Gedimino g. 33-11, LT-44311 Kaunas",,,2347328,,"2,500.00 €",5 years 6 months 20 days,2,,,20001,30000,8.3,4,Advertising services,[],
"8848, UAB",225400470,,Andrius Kėkštas,"Algimanto Petro Kavoliuko g. 17-33, LT-04322 Vilnius",http://www.8848.lt,,69951,,"2,896.20 €",20 years 4 months 20 days,,,,,,7.0,1,Advertising services,[],
"Abigus, UAB",123625268 (old code 2362526),,Vytis Narušis,Vilnius,http://www.abigus.lt,I-V 08:00-17:00,66413,,"2,896.20 €",24 years 8 months 28 days,,,,,,4.4,8,Advertising services,[],
Accord Healthcare AB Lietuvos filialas,304545809,,"Giedrė Bieliauskaitė, direktorė","Senasis Ukmergės kelias 4, Užubaliai, LT-14302 Vilniaus r.",,,2982469,,,3 years 8 months 18 days,3,,,,,7.9,8,Advertising services,[],
"Acina, UAB",303314240,LT100008691816,"Roman Daščenko, direktorius","A. Gustaičio g. 23-255A, LT-02188 Vilnius",,,2277343,2021-01: 1 car (uses),"2,896.00 €",6 years 9 months 11 days,2,,,000001,2000,8.4,7,Advertising services,[],
"AdBroker, UAB",304887645,,Karolina Gailė,"Pienių g. 1B-6, Užliedžių k., LT-54305 Kauno r.",http://www.adbroker.tech,,3283640,,"3,000.00 €",2 years 6 months 30 days,2,,,5001,10000,7.8,4,Advertising services,[],
"Adtech lt, UAB",305084400,LT100012274511,"Mindaugas Dambrauskas, direktorius","Vokiečių g. 26, LT-01130 Vilnius",,,3410219,,"2,500.00 €",1 year 11 months 11 days,61,"3,001.19 € (2021-01)","37,724.30 € (2021-01)",000001,10000,9.6,5,Advertising services,[],
"Advicta, UAB",303372674,,"Ramūnas Pileckas, direktorius",Kaunas,,,,,"2,896.20 €",6 years 6 months 13 days,,,,,,7.7,3,Advertising services,[],
"""Agency 7', UAB",305527066,LT100013398216,"Linas Paškevičius, direktorius","Aukštaičių g. 7, LT-11341 Vilnius",,,3570167,,"2,500.00 €",11 months 5 days,2,,,,,10.0,1,Advertising services,[],
"Alavijo pasaulis, MB",304075633,LT100009575218,"Deimantas Banys, direktorius","Ešerinės g. 26, Raudondvario k., LT-54117 Kauno r.",,,2345460,2021-01: 1 car (uses),,5 years 7 months 1 day,1,,,50001,100000,6.2,6,Advertising services,[],
Algirdo Tarasevičiaus firma,135207885 (old code 3520788),LT100004000015,Algirdas Tarasevičius,"J. Basanavičiaus al. 61-23, Kaunas",,,495323,2021-01: 2 cars (owns),,22 years 7 months 1 day,1,,,,,8.4,9,Advertising services,[],
"UAB ""Ambermėja""",302928367,LT100007506416,"Renatas Vaišvilas, direktorius","Mokyklos g. 23-115, Klaipėda",,,2192677,,"2,896.00 €",8 years 2 months 27 days,1,,,30001,50000,6.7,3,Advertising services,[],
"Apklijavimo paslaugos, UAB",304208731,LT100011706410,"Pavel Volkov, direktorius","Žirmūnų g. 85-100, LT-09113 Vilnius",,,2707642,2021-01: 1 car (uses),"2,500.00 €",4 years 11 months 17 days,4,,,100001,200000,8.6,13,Advertising services,[],
"APM reklama, UAB",123869475,,Faustas Bandorius,"Ateities g. 10, LT-08303 Vilnius",,,54470,,"14,481.00 €",24 years 1 month 18 days,,,,,,6.4,8,Advertising services,[],
"Area LT, UAB",303449010,LT100011322215,"Vytautas Jurkšaitis, direktorius","Ukmergės g. 369A, LT-12142 Vilnius",,,2306523,,"2,896.00 €",6 years 3 months 25 days,1,,,300001,500000,6.2,5,Advertising services,[],
"Arkprintas, MB",305270935,LT100012675816,"Mindaugas Šermukšnis, direktorius","Liepų al. 81-2, Vėliučionių k., LT-13130 Vilniaus r.",,,3489106,,,1 year 5 months 1 day,1,,,20001,30000,9.7,3,Advertising services,[],
"ARS, UAB",120025097 (old code 2002509),,"Michailas Maškovas, prezidentas","V. Mykolaičio-Putino g. 8-11, LT-03106 Vilnius",,I-V 08.00-17.00,49092,,"2,896.20 €",30 years 3 months 22 days,,,,,,6.0,1,Advertising services,[],
"Ars movens, UAB",304612446,LT100011118517,"Teodoras Valatkevičius, direktorius","Architektų g. 67-31, LT-04217 Vilnius",,,3066320,,"2,500.00 €",3 years 6 months 9 days,3,,,50001,100000,6.7,3,Advertising services,[],
"Arx venti, UAB",303533857,,"Lina Kapušinskienė, direktorė","Ramybės g. 4-70, LT-02103 Vilnius",www.arxventi.lt,,2315183,,"2,500.00 €",6 years 1 month 17 days,1,,,10001,20000,8.0,1,Advertising services,[],
"UAB ""As Reklamos Grupė""",300520356,,"Augustas Alešiūnas, direktorius","Kryžiokų g. 304, Vilnius",,,764601,,"2,896.20 €",15 years 1 month 28 days,,,,,,6.0,1,Advertising services,[],
"Asetis, UAB",303157472,LT100008060818,"Skirmantas Sliekas, direktorius","Sėlių g. 3A, LT-08125 Vilnius",,,2240152,"2021-01: 7 cars (6 owns, 1 uses)","2,896.00 €",7 years 4 months 30 days,1,,,20001,30000,6.7,3,Advertising services,[],
"Asociacija ""Greitkelių Reklama""",302333832,,"Marius Vasiliauskas, prezidentas","Dūkštų g. 20-9, Vilnius",,,,,,11 years 10 months 4 days,,,,,,9.0,1,Advertising services,[],
"Atominė musė, UAB",304153249,LT100009898317,"Martynas Karčiauskas, direktorius","Laisvės pr. 60, LT-05120 Vilnius",,,2393296,2021-01: 1 car (owns),"32,145.60 €",5 years 2 months 11 days,1,,,50001,100000,3.7,19,Advertising services,[],
"IĮ ""Audvilas""",301731897,,"Audrius Vilkas, savininkas","Laisvės g. 158, LT-89223 Mažeikiai",,,1070100,2021-01: 1 car (uses),,12 years 9 months 13 days,,,,,,4.3,3,Advertising services,[],
"Aušrėja, IĮ",302270563,,Aušrelė Ugenskienė,"Taikos pr. 107-46, Kaunas",,,1024626,,,12 years 2 months 23 days,1,,,,,5.0,1,Advertising services,[],
"Autoforest, MB",305541468,,,"V. Nagevičiaus g. 3, LT-08237 Vilnius",https://www.autoforest.com,,,,,10 months 8 days,,,,,,10.0,2,Advertising services,[],
"Autospares, UAB",302654222,,"Robert Černiavskij, direktorius","Taikos g. 176-1, Vilnius",http://www.volvosaab.lt,,2119739,,"2,896.00 €",9 years 6 months 22 days,2,,,0,5000,9.5,2,Advertising services,[],
"Averis, UAB",305406399,,"Rasa Bartusevičienė, direktorė","Paupio g. 15, Naujamiestis, LT-38334 Panevėžio r.",,,3534322,,"3,000.00 €",1 year 2 months 9 days,1,,,,,,,Advertising services,[],
"UAB ""Balandis""",300024132,,"Jyrki Kristian Lahti, direktorius","Savanorių pr. 287A-6, Kaunas",,,,,"2,896.78 €",16 years 9 months 27 days,,,,,,9.0,1,Advertising services,[],
"UAB ""Balt Media""",302699025,,,"Tvenkinių g. 8A-54, Šakiai, LT-47415 Kauno r.",,I-V 08:00-12:00 ir 13:00-17:00,2135860,,"2,896.20 €",9 years 2 months 17 days,,,,20001,30000,4.0,6,Advertising services,[],
"Baltic Models OU atstovybė, UAB",111908073 (old code 1190807),,Ieva Grigaitytė,"Latvių g. 15-40, LT-08123 Vilnius",http://www.balticmodel.com,,88989,,,19 years 6 months 1 day,,,,,,3.2,9,Advertising services,[],
"UAB ""Balticbill""",300868715,,"Jurgita Kvietkauskaitė, direktorė","Naugarduko g. 3, LT-03231 Vilnius",,,242333,,"2,896.00 €",13 years 8 months 23 days,1,,,5001,10000,5.0,7,Advertising services,[],
"Baltijos marketingo sprendimai, UAB",125546613 (old code 2554661),,"Darius Skaisgiris, direktorius","Verkių g. 29, LT-01001 Vilnius",http://www.lemon.lt/bms,,78523,,"2,896.20 €",19 years 11 months 19 days,,,,,,7.0,1,Advertising services,[],
"BALTIJOS REGIONO MARKETINGAS, UAB",124641784,,Audrius Mickevičius,"Juodšilių g. 41-1, Vilnius",,,67517,,"2,896.20 €",22 years 3 months 8 days,1,,,0,5000,8.5,2,Advertising services,[],
"Bendra Lietuvos ir Estijos įmonė UAB ""BALTIJOS RINKOTYRA""",110673761 (old code 1067376),,Rasa Ališauskienė,"J. Basanavičiaus g. 21-7, Vilnius",,,57346,,"4,633.60 €",26 years 1 month 1 day,2,,,10001,20000,8.0,2,Advertising services,[],
"Baxalta Lithuania, UAB",304141688,LT100009925812,"Piret Tuul, direktorė","Gynėjų g. 16, LT-01109 Vilnius",,,2385489,,"2,700.00 €",5 years 3 months 6 days,3,"5,443.45 € (2021-01)","5,101.42 € (2021-01)",000001,2000,8.3,7,Advertising services,[],
"Beatum, UAB",148062354,,"Vaclovas Lukėnas, direktorius","Manufaktūrų g. 20-31, LT-11342 Vilnius",http://www.beatum.lt,I-V 09.00-17.00,211999,,"2,896.00 €",24 years 11 months 14 days,,,,20001,30000,8.0,5,Advertising services,[],
"Bendravimo formos, UAB",300095752,,"Kristina Pikūnė, direktorius","Architektų g. 35-10, LT-04106 Vilnius",,,742536,,"2,954.12 €",15 years 11 months 18 days,,,,5001,10000,5.0,1,Advertising services,[],
"Biržūnai, UAB",305054916,LT100012428216,"Dovilė Rzezniczak, direktorius","Ežero g. 11, Biržūnų k., LT-32210 Zarasų r.",,,3406109,,"2,500.00 €",2 years,1,,,50001,100000,,,Advertising services,[],
"Bona barba, UAB",304166830,LT100009910219,"Artūras Viduto, direktorius","Visorių g. 16-28, LT-08300 Vilnius",,,2408224,,"2,500.00 €",5 years 1 month 13 days,1,,,30001,50000,5.3,19,Advertising services,[],
"Bosana, UAB",148260247,,"Vaiva Ginaitytė, direktorė","Teatro g. 9A-12, LT-03107 Vilnius",,,216364,,"57,920.00 €",22 years 2 months 8 days,2,,,0,5000,6.5,4,Advertising services,[],
"Braisva, UAB",305244869,LT100012639618,"Arūnas Čižauskas, direktorius","Giraitės g. 40, Rubežiaus k., LT-21143 Trakų r.",,,3484015,,"3,000.00 €",1 year 5 months 22 days,1,,,30001,50000,10.0,1,Advertising services,[],
"UAB ""C-GIS""",302647313,LT100006256912,"Sigitas Sukackas, direktorius","Panerių g. 11, LT-03209 Vilnius",,,2115759,2021-01: 1 car (owns),"2,896.00 €",9 years 7 months 18 days,1,,,20001,30000,6.0,1,Advertising services,[],
"Clavis communicationis, UAB",304701521,LT100012165918,"Genovaitė Kliučinskienė, direktorė","Partizanų g. 61-806, LT-49282 Kaunas",,,3103016,2021-01: 1 car (uses),"2,500.00 €",3 years 4 months 7 days,1,,,0,5000,9.8,4,Advertising services,[],
"Cukrus ir citrina, UAB",305334900,LT100012759013,"Justas Prascevičius, direktorius","Rudens g. 30-34, LT-01214 Vilnius",,,3511179,,"3,000.00 €",1 year 3 months 20 days,1,,,,,,,Advertising services,[],
