Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"Apskaitininko Konsultacijos, UAB",125333266 (old code 2533326),LT100009529719,Laimis Bedalis,"Kalvarijų g. 294D-54, LT-08318 Vilnius",http://www.versloauditas.lt,I-V 08.00-17.00,61674,2021-01: 1 car (owns),"2,896.20 €",20 years 7 months 3 days,1,344.75 € (2020-12),327.31 € (2020-12),0,5000,3.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos era, MB",305077587,LT100009529719,"Jurgita Bubelevičienė, direktorė","Taikos g. 23, Gruzdžiai, LT-81419 Šiaulių r.",http://www.versloauditas.lt,I-V 08.00-17.00,3409179,2021-01: 1 car (owns),"2,896.20 €",1 year 11 months 6 days,2,344.75 € (2020-12),327.31 € (2020-12),0,5000,3.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"IĮ ""Apskaitos Gidas""",301852767,LT100009529719,Laima Šerputienė,"Laisvės g. 8-3, Kretinga",http://www.versloauditas.lt,I-V 08.00-17.00,1095280,2021-01: 1 car (owns),"2,896.20 €",12 years 5 months 14 days,2,344.75 € (2020-12),327.31 € (2020-12),0,5000,7.1,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos gija, UAB",303242944,LT100009529719,"Daiva Žižliauskienė, direktorė","Žirmūnų g. 79-54, LT-09112 Vilnius",http://www.versloauditas.lt,I-V 08.00-17.00,2260609,2021-01: 1 car (owns),"2,896.00 €",7 years 11 days,1,344.75 € (2020-12),327.31 € (2020-12),20001,30000,7.7,6,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos koncepcija, UAB",304989970,LT100009529719,"Oksana Beliajeva, direktorius","Darželio g. 6-19, LT-93196 Klaipėda",http://www.versloauditas.lt,I-V 08.00-17.00,3384238,2021-01: 1 car (owns),"2,500.00 €",2 years 1 month 8 days,1,344.75 € (2020-12),327.31 € (2020-12),20001,30000,8.8,26,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
UAB Apskaitos Konsultavimo Centras,300149011,LT100009529719,"Evgenij Beliajev, direktorius",Vilnius,http://www.versloauditas.lt,I-V 08.00-17.00,3384238,2021-01: 1 car (owns),"2,896.20 €",15 years 2 months 18 days,1,344.75 € (2020-12),327.31 € (2020-12),20001,30000,5.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos lyga, UAB",305210219,LT100009529719,"Danguolė Žukauskienė, direktorė","Samanynės g. 9-2, Bendorių k., LT-14180 Vilniaus r.",http://www.apskaitoslyga.lt,I-V 08.00-17.00,3464000,2021-01: 1 car (owns),"2,500.00 €",1 year 7 months 12 days,1,344.75 € (2020-12),327.31 € (2020-12),0,5000,5.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"APSKAITOS PASLAUGŲ BIRŽA, UAB",302766634,LT100009529719,"Ernestas Alionis, direktorius","V. Krėvės pr. 71-30, Kaunas",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2154576,2021-01: 1 car (owns),"5,000.00 €",8 years 10 months 5 days,9,236.25 € (2020-12),464.11 € (2020-12),10001,20000,7.1,10,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos pokytis, MB",303506415,LT100009529719,"Ilona Pečiukonienė, direktorė","Neries krant. 22-26, LT-48406 Kaunas",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2313718,2021-01: 1 car (owns),"5,000.00 €",6 years 1 month 18 days,2,236.25 € (2020-12),464.11 € (2020-12),30001,50000,9.5,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos profilis, UAB",304704033,LT100009529719,"Lilija Pozlevič, direktorė","Lakštingalų g. 11, Tarnėnų k., LT-14120 Vilniaus r.",http://www.apskaitoslyga.lt,I-V 08.00-17.00,3103474,2021-01: 2 cars (owns),"2,500.00 €",3 years 3 months 28 days,4,236.25 € (2020-12),464.11 € (2020-12),30001,50000,4.8,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos sala, UAB",304858437,LT100009529719,"Marina Kovera, direktorė","Erfurto g. 20-8, LT-04116 Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,3260824,2021-01: 1 car (uses),"2,500.00 €",2 years 8 months 12 days,1,236.25 € (2020-12),464.11 € (2020-12),5001,10000,9.3,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"IĮ ""Apskaitos Sistema Visiems""",179470012,LT100009529719,"Kristina Butė, vadovas","Geležinkelio g. 18, LT-72241 Tauragė",http://www.apskaitoslyga.lt,I-V 08.00-17.00,409787,2021-01: 1 car (owns),"2,500.00 €",24 years 8 months 19 days,1,236.25 € (2020-12),464.11 € (2020-12),5001,10000,4.5,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Apskaitos Tikslas""",300078016,LT100009529719,"Diana Ežerskienė, direktorė","Liepų g. 15, Šilutė",http://www.apskaitoslyga.lt,I-V 08.00-17.00,941481,2021-01: 1 car (owns),"2,896.20 €",16 years 1 month 19 days,1,236.25 € (2020-12),464.11 € (2020-12),5001,10000,4.5,6,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos trestas, UAB",304138012,LT100009529719,"Birutė Stankevičienė, direktorė","J. Galvydžio g. 11A-49, LT-08236 Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2381068,2021-01: 1 car (owns),"2,500.00 €",5 years 3 months 8 days,3,236.25 € (2020-12),464.11 € (2020-12),5001,10000,9.3,26,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos vystymo projektai, MB",303327960,LT100008675410,"Justina Ženovaitė, direktorė","Perkūnkiemio g. 13-91, LT-12114 Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2280986,2021-01: 1 car (uses),"2,500.00 €",6 years 8 months 12 days,3,236.25 € (2020-12),464.11 € (2020-12),50001,100000,7.4,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Ar Bros. Lubricants""",300598579,LT100008675410,"Gennady Dryaba, direktorius","P. Žadeikos g. 6-32, Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,774047,2021-01: 1 car (uses),"2,896.20 €",14 years 5 months 11 days,3,236.25 € (2020-12),464.11 € (2020-12),50001,100000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""ARD finansai""",302761904,LT100008675410,"Audronė Bagdonienė, direktorė","S. Daukanto g. 20-4, LT-92135 Klaipėda",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2152919,2021-01: 1 car (uses),"2,896.00 €",8 years 10 months 12 days,5,256.00 € (2020-12),218.14 € (2020-12),10001,20000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Ardamilė""",302524403,LT100008675410,Daiva Kriaučiūnienė,"Musninkų g. 7-13, LT-07186 Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2060323,2021-01: 1 car (uses),"2,896.00 €",10 years 8 months 1 day,1,256.00 € (2020-12),218.14 € (2020-12),0,5000,7.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Arfinansta, UAB",226177650 (old code 2617765),LT100005008712,"Aleksandra Bachmatova, direktorius","Minties g. 6-32, LT-09225 Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,714471,2021-01: 1 car (owns),"2,896.00 €",17 years 10 months 21 day,2,256.00 € (2020-12),218.14 € (2020-12),50001,100000,7.1,17,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"ASR buhalterija, MB",305582066,LT100005008712,"Arvydas Ripinskis, direktorius","Ilgoji g. 1A-29, Vijoliai, LT-76310 Šiaulių r.",http://www.apskaitoslyga.lt,I-V 08.00-17.00,3719085,2021-01: 1 car (owns),"2,896.00 €",7 months 25 days,1,256.00 € (2020-12),218.14 € (2020-12),50001,100000,10.0,6,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Audiomė, UAB",225768020,LT100005008712,"Audronė Dambrauskienė, direktorė","Eišiškių pl. 47, LT-02184 Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,89970,2021-01: 1 car (owns),"2,896.20 €",19 years 4 months 20 days,2,256.00 € (2020-12),218.14 € (2020-12),50001,100000,5.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Aukonas, UAB",181372130 (old code 8137213),LT100005008712,"Liudas Zavialovas, direktorius","Naujoji g. 20-23, Vievis, LT-21374 Elektrėnai",http://www.apskaitoslyga.lt,I-V 08.00-17.00,89970,2021-01: 1 car (owns),"5,792.40 €",23 years 11 months 7 days,2,256.00 € (2020-12),218.14 € (2020-12),50001,100000,5.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Aurilita, MB",305188146,LT100005008712,"Lina Žemaitienė, direktorė","Vaduvos g. 10-37, LT-02304 Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,3452488,2021-01: 1 car (owns),"5,792.40 €",1 year 8 months 12 days,3,256.00 € (2020-12),218.14 € (2020-12),0,5000,4.6,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"AV Investment, UAB",303006851,LT100005008712,"Arvydas Vainoras, direktorius","Šeškinės g. 6, LT-07152 Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2203041,2021-01: 1 car (owns),"2,610.00 €",8 years 2 days,1,256.00 € (2020-12),218.14 € (2020-12),50001,100000,6.3,6,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"AVAC, UAB",303058499,LT100005008712,"Juozas Akelaitis, direktorius","Panerių g. 169, LT-48435 Kaunas",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2215218,2021-01: 1 car (owns),"17,376.00 €",7 years 9 months 17 days,1,256.00 € (2020-12),218.14 € (2020-12),10001,20000,2.5,10,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Avertus""",301681939,LT100005008712,"Marius Dembinskas, direktorius","Švitrigailos g. 7, LT-03110 Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,1002052,2021-01: 1 car (owns),"2,896.00 €",12 years 10 months 9 days,1,256.00 € (2020-12),218.14 € (2020-12),0,5000,7.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"B2 buhalterija, MB",305448277,LT100005008712,"Lina Palaimienė, direktorė","Dujotiekio g. 21-24, LT-51352 Kaunas",http://www.apskaitoslyga.lt,I-V 08.00-17.00,3557586,2021-01: 1 car (owns),"2,896.00 €",1 year 21 day,1,256.00 € (2020-12),218.14 € (2020-12),0,5000,10.0,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Bada LT, MB",303235490,LT100005008712,"Donatas Bandzevičius, direktorius","Raudondvario pl. 172-29, Kaunas",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2259154,2021-01: 1 car (owns),"2,896.00 €",7 years 20 days,1,256.00 € (2020-12),218.14 € (2020-12),0,5000,9.0,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Balt-Data""",301240994,LT100005008712,"Juris Krūminš, direktorius","Žygimantų g. 12-3, Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2259154,2021-01: 1 car (owns),"2,896.20 €",13 years 3 months 12 days,1,256.00 € (2020-12),218.14 € (2020-12),0,5000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Baltic Poseidon, UAB",301128618,LT100005008712,"Lidija Martišienė, direktorius",Jonavos r.,http://www.apskaitoslyga.lt,I-V 08.00-17.00,2259154,2021-01: 1 car (owns),"11,584.80 €",13 years 5 months 3 days,1,256.00 € (2020-12),218.14 € (2020-12),0,5000,2.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Baltijos buhalteris, UAB",305527098,LT100005008712,"Agnė Didaronkienė, direktorė","Žemaitės g. 104, LT-76163 Šiauliai",http://www.apskaitoslyga.lt,I-V 08.00-17.00,3570129,2021-01: 1 car (owns),"3,000.00 €",10 months 28 days,1,256.00 € (2020-12),218.14 € (2020-12),0,5000,2.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""BH Alterija""",302653202,LT100005008712,"Rinolda Šukienė, direktorė","Konstitucijos pr. 12, Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2119208,2021-01: 1 car (owns),"2,896.00 €",9 years 6 months 19 days,2,256.00 € (2020-12),218.14 € (2020-12),30001,50000,9.0,20,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Bona sens""",302651849,LT100005008712,"Tatjana Žilina, direktorė","Mainų g. 6-4A, LT-94101 Klaipėda",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2118513,2021-01: 1 car (uses),"2,896.00 €",9 years 6 months 22 days,5,118.95 € (2020-12),148.37 € (2020-12),20001,30000,7.3,11,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Buhalterė""",302248353,LT100005008712,"Irena Anankaitė-Untulienė, direktorius","Aguonų g. 19-502, Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2003179,2021-01: 1 car (uses),"2,896.20 €",12 years 3 months 6 days,5,118.95 € (2020-12),148.37 € (2020-12),20001,30000,3.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"IĮ ""Buhalterė ir co""",302621329,LT100005008712,"Daiva Samuolytė, direktorė","Raudondvario pl. 141, Kaunas",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2103366,2021-01: 1 car (uses),"2,896.20 €",9 years 9 months 26 days,1,118.95 € (2020-12),148.37 € (2020-12),20001,30000,8.1,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Buhalterija įmonėms, UAB",304572592,LT100005008712,"Remigija Maldutienė, direktorė","Sevastopolio g. 9-75, LT-78319 Šiauliai",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2996283,2021-01: 1 car (uses),"2,500.00 €",3 years 7 months 11 days,1,118.95 € (2020-12),148.37 € (2020-12),10001,20000,7.5,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Buhalterinė pagalba""",302669338,LT100005008712,"Elena Valiukienė, abatas","Salomėjos Nėries g. 7-12, LT-06317 Vilnius",http://www.apskaitoslyga.lt,I-V 08.00-17.00,2125712,2021-01: 1 car (uses),"2,896.20 €",9 years 5 months 1 day,1,118.95 € (2020-12),148.37 € (2020-12),0,5000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Buhalterinė paslauga, MB",305390062,LT100005008712,"Edita Bekerienė, direktorė","Paparčio Sodų 1-oji g. 25, LT-76392 Šiauliai",http://www.apskaitoslyga.lt,I-V 08.00-17.00,3528526,2021-01: 1 car (uses),"2,896.20 €",1 year 2 months 14 days,1,118.95 € (2020-12),148.37 € (2020-12),0,5000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Buhalterinės apskaitos institutas, UAB",304942611,LT100005008712,"Kęstutis Videikis, direktorius","Alksnynės g. 11-14, LT-93154 Klaipėda",http://www.buhalterines.lt,I-V 08.00-17.00,3342599,2021-01: 1 car (uses),"2,500.00 €",2 years 3 months 26 days,1,118.95 € (2020-12),148.37 € (2020-12),5001,10000,10.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Buhalterinės apskaitos menas, MB",305286989,LT100005008712,"Asta Dainienė, direktorė","Vaivorykštės g. 67G K1-2, LT-00168 Palanga",apskaitosmenas.com,I-V 08.00-17.00,3342599,2021-01: 1 car (uses),"2,500.00 €",1 year 4 months 8 days,1,118.95 € (2020-12),148.37 € (2020-12),5001,10000,10.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Buhalterinės apskaitos namai, UAB",303482882,LT100005008712,"Paulius Sturys, direktorius","K. Petrausko g. 44-4, LT-44162 Kaunas",http://www.apskaitosnamai.lt,I-V 08.00-17.00,3342599,2021-01: 1 car (uses),"2,896.20 €",6 years 2 months 19 days,1,118.95 € (2020-12),148.37 € (2020-12),0,5000,2.0,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Buhalterinės Paslaugos, UAB",300589128,LT100005008712,Svetlana Prozor,"Lūžų g. 4-44, LT-95262 Klaipėda",http://www.apskaitosnamai.lt,I-V 09:00-13:00 ir 14:00-18:00,839527,2021-01: 1 car (uses),"2,896.20 €",14 years 6 months 16 days,1,118.95 € (2020-12),148.37 € (2020-12),0,5000,6.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Buhalterinės paslaugos jums, UAB",305202350,LT100005008712,"Rasa Pakštaitienė, direktorius","Partizanų g. 216-77, LT-50319 Kaunas",http://www.apskaitosnamai.lt,I-V 09:00-13:00 ir 14:00-18:00,3457091,2021-01: 1 car (uses),"2,500.00 €",1 year 7 months 21 day,4,118.95 € (2020-12),148.37 € (2020-12),0,5000,6.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Buhalteriniai standartai, UAB",304488799,LT100005008712,"Židrė Steiblytė, direktorė","Žemaitės g. 17A, LT-57195 Kėdainiai",http://www.apskaitosnamai.lt,I-V 09:00-13:00 ir 14:00-18:00,2942960,2021-01: 1 car (uses),"2,500.00 €",3 years 11 months,2,118.95 € (2020-12),148.37 € (2020-12),10001,20000,9.7,7,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Buhalterinis Garantas""",302299579,LT100005008712,"Gintarė Plėštytė, direktorius","Kniaudiškių g. 87-49, Panevėžys",http://www.apskaitosnamai.lt,I-V 09:00-13:00 ir 14:00-18:00,205544,2021-01: 1 car (uses),"2,896.20 €",12 years 1 month 4 days,2,118.95 € (2020-12),148.37 € (2020-12),10001,20000,5.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Buhalteris, MB",304930694,LT100005008712,"Mantvydas Činikas, direktorius","Švitrigailos g. 11K-109, LT-03228 Vilnius",http://www.apskaitosnamai.lt,I-V 09:00-13:00 ir 14:00-18:00,3339266,2021-01: 1 car (uses),"2,896.20 €",2 years 4 months 13 days,1,118.95 € (2020-12),148.37 € (2020-12),20001,30000,10.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Bustera""",302760478,LT100005008712,"Raimondas Andrijauskas, direktorius",Vilnius,http://www.apskaitosnamai.lt,I-V 09:00-13:00 ir 14:00-18:00,2153208,2021-01: 1 car (uses),"2,896.20 €",8 years 10 months 14 days,1,118.95 € (2020-12),148.37 € (2020-12),20001,30000,7.8,10,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Būsto valdymas, UAB",303294371,LT100005008712,"Asta Žemkauskienė, direktorė","T. Kosciuškos g. 24-19, LT-01100 Vilnius",http://www.apskaitosnamai.lt,I-V 09:00-13:00 ir 14:00-18:00,2272326,2021-01: 1 car (uses),"2,896.00 €",6 years 10 months 2 days,1,118.95 € (2020-12),148.37 € (2020-12),10001,20000,7.8,13,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
